Frags,Occurances
[#6](-[#6]-[#6])(-[#8])(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#8])(-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])(-[#8])-[#6]-[#6])-[#6],2
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3-[#6]-1-[#6]-[#6]-[#6]-3-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-2,2
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-1)(-[#6])-[#6])-[#6],2
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6](-[#6])=[#8],2
[#6]:1(-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1(-[#6]=[#8]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6](-[Cl])-[Cl],2
[#6]-[#6]-[#6]=[#6](-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],2
[#6]:1(-[#6]-[#6]-[#7]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#7]-[#6]=[#8],2
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]-[#6]-[#6],2
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],2
[#6]:1(-[#6]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6])-[#8],2
[#6]:1(-[#8]):[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,2
[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](:[#6]:[#6]-[#6]-[#6]):[#6],2
[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#8])=[#8],2
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],2
[#6]-[#6]:1:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#8],2
[#8](-[#6](-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],2
[#8]-[#6](-[#6]-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#8])-[#6]-[#6],2
[#6]-[#6]-[#6](-[#8])(-[#6]-[#6]=[#8])-[#6]=[#8],2
