Frags,Occurances
[#6]-1(-[#6](-[#6])(-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#6])-[#6]-[#6]=[#6],3
[#6](-[#6](-[#6])-[#6]-[#6](=[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],6
[#6]:1:[#6](-[#6]):[#6](-[#6]-[#6]-[#6]-[#6]-[#8]):[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1-[#8],6
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]=[#6])-[#8])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#8]):[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],7
[#6](:[#7]:[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#7]:[#6]:[#6],8
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6])-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],8
[#6](:[#6]:[#6]-[#6])(:[#6]:[#6]:[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],8
[#6](:[#6])(:[#6](:[#6]:[#6]:[#6]-[#6]-[#6]):[#7]:[#6]):[#6]-[#6](-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#6]-[#6]=[#6],8
[#6]:1(-[#8]-[#6]-[#6]-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6](:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:1)-[#6]-[#6],8
[#8]-[#6](-[#6]-[#6](-[#6])-[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],9
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6](-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6],9
[#8]-[#6](-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],9
[#6](-[#6](-[#6](-[#6])-[#6]=[#8])-[#6](-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6](-[#6](-[#8])(-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],11
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]):[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](:[#7]:[#6])(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],12
[#6](-[#8])(-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6])-[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:1,12
[#6](:[#7])(-[#6]):[#6](-[#6](-[#8])-[#6]-[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#8]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6],13
[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],13
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6])-[#8]-[#6],13
