Frags,Occurances
[#6](-[#6])-[#6]-[#7]-[#6]-[#6](-[#6])(-[#6])-[#6],2
[#6]-[#6](=[#6]-[#6]-[#6])-[#7]-[#6]-[#6],2
[Cl]-[#6](-[Cl])-[Cl],2
[#6]-[#6]=[#6]-[#6]=[#7]-[#6],2
[#6]-[#6](=[#6])-[#7]-[#6]-[#6]-[#6],2
[W](-[#8])(-[#8])-[#8],2
[#6](-[#16](-[#8])(=[#8])=[#8])(-[F])(-[F])-[F],2
[#8]=[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6]:[#6](:[#6]:1:2)-[#7](-[#6])-[#6],2
[#16](-[#7](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)(=[#8])=[#8],2
[#7]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]=[#6]-[#6])-[#6],2
[#7](-[#6]-[#6])-[#6](-[#6](-[#6](-[#6])-[#6]=[#6]-[#6])-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],2
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6]-[#16]=[#8])=[#8],2
[#16]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6](:[#6]:[#6]):[#6],2
[#16]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]-[#6]-[#6]-[#7](-[#6]-[#8])-[#6]=[#8],2
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
