Frags,Occurances
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#6],2
[#15](-[#8]-[#6])(-[#6](-[#6])-[#6])-[#8]-[#6],2
[#6]-[Fe]-1(-[#6])(-[#6])(-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-1,2
[#15](-[#8])(-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6])=[#8],2
[#7]-[#6](-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#16],2
[#6]-[#6]-[#7]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#7]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6],2
[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]-[#6])-[#7],2
[#8]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],2
[#1]-[#6](-[#1])-[#1],2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1)=[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](:[#6]:[#6]:[#6](-[#6]-[#6]):[#6])-[#6]-[#6],2
[#6]-1(-[#6]:2:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:2)=[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#16]-1(=[#8])=[#8],2
[#6](-[#16]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6]-[#6],2
[Cl]-[#6]:[#6](-[#6]-[#6](-[#6])=[#6]):[#6]:[#6]:[#6],2
[#6]:1:[#6](-[#6]-[#6]-[#6]):[#6]:[#6](-[#6]):[#6]:[#7]:1,2
[#6]:[#6](-[#6]-[#6](-[#6])=[#6]):[#6]:[#6](-[#6]):[#6],2
[#6](-[#6](-[#8])-[#6]):[#6]:[#6]:[#6]:[#7],2
[#8]-[#6]-[#6](:[#6]):[#6]:[#6](:[#6])-[#6],2
[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#7],2
[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6])-[#6](=[#8])-[#6],2
[#6](-[#7](-[#6])-[#6])-[#7]-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],2
[#6]-[#6]-[#6](-[#6](-[#6])=[#6]-[#7](-[#6])-[#6]=[#6])=[#8],2
[#6]=[#6]-[#6](-[#6](-[#6])=[#8])=[#8],2
[#6](-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
