Frags,Occurances
[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])=[#7]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]=[#6],2
[#6](:[#6]):[#6]:[#6](-[#6]):[#7]:[#6]-[#6],2
[#7](-[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6])=[#6],2
[#7]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],2
[#7](:[#6]):[#6](-[#6](-[#6])=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6],2
[#7](:[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:[#6]:[#6](:[#6]:[#6]-[#6]-[#6]-[#6]-[#7]):[#6](:[#6]:[#6]):[#8]:[#6]=[#8],2
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6]:[#6]):[#6],2
[#6](-[#7](-[#6]-[#6])-[#6]-[#6]):[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],2
[#7](-[#6])(-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6],2
[#6]-[#6](:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]):[#6]):[#6],2
[#6](-[#6]-[#6]-[#7](-[#6]:[#6]:[#6])-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#8],2
[#8]=[#6]-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6],2
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6]-[#6],2
[#8]=[#6]-[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6]-[#6],2
[#8]=[#6](-[#6])-[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],2
[#6](-[#6](-[#6](:[#6]:[#6]):[#6])=[#6]-[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6])(-[#6])-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,2
[#7]:1:[#6]:[#7]:[#6]:[#6]:1-[#6],2
[#6]-[#6]=[#6]-[#6]-[#7](-[#6])-[#6](-[#6])=[#8],2
[#6]-[#7]-[#6](-[#6](:[#7]:[#6]):[#6]:[#6])=[#8],2
[#6](-[#6]-[#7]-[#6])=[#6]-[#6](:[#6]):[#6]:[#6],2
[#6]-[#6]=[#6]-[#6](:[#6]):[#7]:[#6],2
[#6]-[#6]-[#7](-[#6])-[#6](-[#6]:[#6]:[#6]:[#6])=[#8],2
[#6](-[#6](:[#6]:[#6]):[#6]-[#6]=[#8])=[#6]-[#6],2
[#6]:[#7]:[#6]-[#6]-[#6](:[#6]:[#6]):[#6],2
