Frags,Occurances
[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6]-[#8])-[#6]=[#8],2
[#6](-[#8]-[#6]=[#8])(-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],2
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-1-[#8])=[#8],2
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],2
[#6](-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]=[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6]-1(-[#6](=[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],2
[#6]-1(-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])=[#6],2
[#6](-[#6](-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6])-[#6],2
[#6](-[#6]=[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6](=[#6])-[#6])-[#6]-[#6],2
[#6](-[#6])(-[#6](-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6])-[#6],2
[#6]-[#6](=[#6])-[#6]-[#6]-[#6](=[#6](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]=[#6])(-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6])(-[#8])(-[#6](-[#8])=[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],2
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])(-[#8])-[#6],2
[#6]-1(-[#8])(-[#6](-[#8])=[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,2
[#6]-[#6]-[#7](-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8])-[#6]-[#6],2
[#6]-[#6]-[#7](-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],2
[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#7])-[#6]-[#6]=[#8]):[#6]:1,2
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])-[#6]-[#6]-[#7]-[#6]-[#6],2
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6]-[#7](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],2
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6]-1:2:[#6](:[#7]:[#6](-[#7]):[#7]:[#6]:2=[#8])-[#7]-[#6]-[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8])=[#8])=[#8]):[#6]:[#6]:2)-[#7]-1,2
[#8](-[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6]=[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])=[#8],2
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])=[#6])-[#6](-[#6]-[#8]-[#6]=[#8])-[#6](-[#6]-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]=[#6]-[#6])-[#6]-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6])-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6],2
[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])=[#8])(-[#6]-[#8])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],2
[#6](-[#6]-[#6](-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]=[#6]-[#6](-[#6])-[#8]-[#6](-[#6])=[#8])-[#8])-[#6],2
[#6](-[#8])(-[#6]-[#6](-[#8]-[#6]=[#8])-[#6]-[#6](-[#6](-[#8])-[#6]=[#6])-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6](-[#8]-[#6]-[#6]=[#6])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6],2
[#6](-[#8])(-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6](-[#6])=[#6])(-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6])(-[#6])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]=[#6](-[#6])-[#6](-[#8])-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],2
[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#6]-[#6])-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#8],2
[#6]-[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#8]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#8])(-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6])-[#6]-[#8])(-[#6])-[#6](-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])=[#6]-[#6])=[#8])-[#6](-[#6](-[#6])=[#6])-[#6]-[#6](-[#8])-[#6])(-[#6]-[#8])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]=[#8])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#8]-[#6])(-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]=[#6],2
[#6](-[#8])-[#6]-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#8]-[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])=[#6],2
[#6](-[#6]-[#6])(-[#6]=[#6]-[#6]-[#8]-[#6])-[#6]-[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6],2
[#8](-[#6]-1-[#6]-[#6]-2(-[#6]-[#8]-2)-[#6]-2-[#6](-[#8])(-[#6](-[#6])=[#6]-[#6]-2-[#8])-[#6]-2-[#6]-1-[#6](-[#6](-[#8]-2)=[#8])=[#6])-[#6](-[#6](-[#6])=[#6]-[#6])=[#8],2
[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6]-[#8]-[#6]=[#8])(-[#6])-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6],2
[#6](-[#8]-[#6](=[#8])-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]=[#6]-[#6](-[#8]-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6])(-[#6]=[#6]-[#6]-[#8]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]=[#6],2
[#6]:1:2-[#6]:3:[#6](:[#6]:[#6]:[#6]:[#6]:3)-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],2
[#6]-1(-[#6](-[#8]-[#6](-[#6](-[#6])=[#6]-[#6])=[#8])-[#6])-[#6](-[#6]=[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#8]-[#6](-[#6]-1=[#6])=[#8],2
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6])(-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]=[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],2
[#6](-[#6])(-[#6](-[#8]-[#6](-[#6](-[#6])=[#6]-[#6])=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]=[#6])(-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6](=[#6])-[#6]=[#8])(-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6](=[#8])-[#8]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6]-1-[#6](-[#6]-[#6](=[#8])-[#8]-1)-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6](=[#6])-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6](-[#6]=[#6](-[#6])-[#6]-[#6])-[#8],2
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6]-[#6]-[#6])-[#6](-[#6]=[#6]-[#6]-[#6])-[#8]-[#6]-[#6],2
[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],2
[#6](-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]=[#6])-[#8]-[#6]=[#8],2
[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#8]-[#6](-[#6]-[#6]-[#8])=[#8])-[#6]-[#6],2
[#6]-1-[#6](-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-1-[#8]-[#6](-[#6])=[#8])-[#8]-[#6](-[#6]=[#6])=[#8],2
[#6]-1(-[#6]-[#6]-[#6](=[#6])-[#6])-[#6](-[#6]=[#6](-[#6])-[#6]-[#6])-[#8]-[#6](-[#6]-1=[#6])=[#8],2
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6](-[#6])=[#6]-[#6])=[#8])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],2
[#6]-[#6]-1-[#6](-[#6](-[#8])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6])-[#6](-[#6](-[#8]-1)=[#8])=[#6],2
[#6]:1(-[#8]):[#6](-[#8]):[#6]:[#6]:[#6](-[#6]=[#6]-[#6]:2:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:2):[#6]:1,2
[#6]:1:[#6](:[#8]:[#6](-[#6]-[#6]):[#6]):[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6]:[#8]:[#6](-[#6]-[#6]):[#6]:[#6]:1,2
[#6](-[#6]-[#6])-[#6](:[#8]:[#6]):[#6]:[#6],2
[#6]:1(:[#6](=[#8]):[#6]:[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-2)-[#6](-[#8])-[#6]-1-[#8])(-[#7]-[#6](-[*])=[#8])-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6](-[#8])-[#6]-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],2
[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6],2
[#8](-[#6](-[#6](-[#6])-[#8]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6])-[#8],2
[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#8])-[#6](-[#8])-[#6],2
[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],2
[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],2
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#8])-[#6])-[#8])-[#6]=[#8],2
[#6](-[#6](-[#8])-[#6](-[#6])-[#8])(-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#7]-[#6])-[#6](-[#8])-[#6]-[#8],2
[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#6]-[#8],2
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#8],2
[#8](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]-[#8]-[#6])(-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#7])-[#6]-[#8],2
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#6](-[#6])-[#8])-[#6](-[#8])-[#6],2
[#6]:1:[#6](-[Cl]):[#6](-[Cl]):[#6]:[#6](-[#7]-[#6](-[#7]-[#6])=[#8]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]):[#6]:1,2
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]=[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]-3:[#6](-[#6]-4-[#7]-5-[#6](-[#6](-[#6])-[#6](-[#6](-[#6]-5)=[#6]-[#6])-[#6]-4)-[#6]-3):[#7]:2):[#6]:1,2
[#6](-[#6])(-[#7]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6]-3:[#6](-[#6]-[#6]-[#6]-4-[#6](-[#6]=[#8])-[#6](-[#6]-3)-[#7]-[#6]-[#6]-4=[#6]-[#6]):[#7]:2):[#6]:1,2
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7](-[#6]-[#6](=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]-[#6],2
[#7](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]=[#8],2
[#6]:[#6]:[#6]:[#6]:[#6]-1:[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#8])-[#7]-[#6]-[#6]-1,2
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6]-[#8],2
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6])-[#6]-[#6])-[#6])-[#8],2
[#8]-[#6](-[#6](-[#8])-[#6](-[#6])(-[#6])-[#8])-[#6](-[#6]-[#8])-[#8],2
[#6]-[#6]-[#6](-[#6](-[#8]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],2
[#6](-[#8]-[#6])-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-1(-[#6])-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#6]-[#6]-1)-[#6],2
[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6](-[#6])-[#6])(-[#6]-[#8]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],2
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6](-[#8])(-[#6]-[#6]-[#8]-[#6])-[#6]-[#6])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
