Frags,Occurances
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]=[#8],2
[#6](-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](=[#6])-[#6])-[#8]-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6])(-[#6]=[#8])-[#6]-[#6](-[#6])-[#6])(-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],2
[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6])-[#6]=[#6]-[#6],2
[#6]-[#8]-[#6](-[#6])-[#6]-[#6](=[#8])-[#6],2
[#6](-[#6](-[#6])-[#6]-[#6])(-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6](=[#8])-[#6]-[#6],2
[#6](-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],2
[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6])(-[#8]-[#6](-[#6]=[#6]-[#6])=[#8])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#8]-[#6](-[#6]=[#6]-[#6])=[#8],2
[#6](-[#8]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],2
[#6](-[#6](-[#6])(-[#6]-[#6]=[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#8],2
[#6](-[#6]-[#6])(-[#8])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],2
[#6](-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#6])=[#8],2
[#6]-[#6]-[#6](-[#6](-[#8]-[#6](-[#6]=[#6]-[#6])=[#8])-[#6]-[#6]-[#8]-[#6]-[#6]=[#6])(-[#6])-[#6](-[#6]-[#6]=[#8])-[#6],2
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],2
[#6](:[#6]):[#6]:[#6]-[#7](-[#8])=[#8],2
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,2
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[Cl],2
[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6](-[#6]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#6]:1,2
[#6]-[#7]-[#6](-[#6]-[#6]-[#6](-[#7])-[#6]=[#8])=[#8],2
[#6](-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],2
[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],2
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])-[#8]-[#6](-[#6])-[#6]=[#6],2
[#6](-[#6]-[#6]-[#6](-[#6]=[#6])-[#8])-[#6](-[#6])-[#6]=[#8],2
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]=[#6])(-[#6](-[#6])-[#6]=[#8])-[#8],2
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]=[#6])-[#8])-[#6],2
[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:1,2
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6](-[#6]-[#6]-[#6](-[#8])=[#8]):[#6]):[#6]:1,2
[#6]:1:[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:1-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]=[#8],2
[#6]:1:[#6]:[#6]:[#6]:2:[#6]:3:[#6]:1:[#6]:[#6]:[#6]:[#6]:3:[#6]:[#6]:[#6]:2,2
[#6](:[#6](-[#6]-[#6]-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6],2
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,2
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#8])=[#8],2
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])=[#8])-[#6]-[#6])-[#6](-[#6])-[#6],2
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6](-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#8])-[#6],2
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6])(-[#6](-[#6])-[#6])=[#6]-[#6]=[#8],2
[#6](-[#6](-[#6])-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6],2
[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],2
[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#8])-[#6],2
[#6](-[#6](-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8])-[#6]-[#6])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6](-[#6])-[#6]-[#8])=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])(-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#8]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#8])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#8],2
[#6](-[#6])(-[#6]-[#6]-[#8])=[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],2
[#8]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])=[#8],2
[#6](-[#8])(-[#6])-[#6](-[#8])(-[#6]-[#8])-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6])(-[#8])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#16]-[#6]):[#6]:1,2
[#6](-[#6](-[#8])=[#8])(-[#6]-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](=[#8])-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])=[#8])-[#8],2
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],2
[#6](-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])=[#8],2
[#6]-[#6]-[#6](-[#6]-[#6])-[#7](-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1=[#6])-[#6](-[#6](-[#6])-[#6]-[#7])-[#6](-[#6])-[#8],2
[#6](-[#6]-[#7])-[#6](-[#6]=[#8])-[#6],2
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6](-[#6])(-[#6])-[#6])-[#6](-[#6]-[#6]-1(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#8],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8])(-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],2
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#7])-[#6]-[#6]=[#8])-[#6]-[#6](-[#6])-[#6],2
