Frags,Occurances
[#33](-[#16])(-[#16]-[#33])-[#16]-[#33]-[#16]-[#33],0
[#52](-[#8])(-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8],0
[#33]-1-2-[#33]-3-[#16]-[#33](-[#16]-[#33](-[#16]-3)-[#16]-2)-[#16]-1,0
[#33]-[#33],0
[V](-[#8]-[V]=[#8])=[#8],0
[#33]-1-2-[#16]-[#33](-[#16]-[#33]-[#16]-2)-[#33]-[#16]-1,0
[#33]-[#16]-[#33](-[#16])-[#16]-[#33]-[#16]-[#33]-[#16],0
[Hg]-[Hg],0
[#52](-[#8]-[#52](-[#8])(-[#8])-[#8])(-[#8]-[#52](-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8])(-[#8])-[#8],0
[Mo]=[#8],6
[#6](-[#8])(-[#8])=[#8],23
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6],83
[#16]-[#16],98
[#16](-[#8])(-[#8])(=[#8])=[#8],198
[#16](-[#8])(-[#8])=[#8],203
[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,467
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],2741
[#6]=[#8],11888
Frags,Occurances
[#52](-[#8])(-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8],0
[#33]-[#16]-[#33](-[#16])-[#16]-[#33]-[#16]-[#33]-[#16],0
[#33]-1-2-[#33]-3-[#16]-[#33](-[#16]-[#33](-[#16]-3)-[#16]-2)-[#16]-1,0
[#52](-[#8]-[#52](-[#8])(-[#8])-[#8])(-[#8]-[#52](-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8])(-[#8])-[#8],0
[#33]-1-2-[#16]-[#33](-[#16]-[#33]-[#16]-2)-[#33]-[#16]-1,0
[#33](-[#16])(-[#16]-[#33])-[#16]-[#33]-[#16]-[#33],0
[#33]-[#33],0
[Hg]-[Hg],0
[V](-[#8]-[V]=[#8])=[#8],0
[Mo]=[#8],6
[#6](-[#8])(-[#8])=[#8],23
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6],83
[#16]-[#16],98
[#16](-[#8])(-[#8])(=[#8])=[#8],198
[#16](-[#8])(-[#8])=[#8],203
[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,467
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],2741
[#6]=[#8],11888
